 CFO to Assets, ROA(C) before interest and depreciation before interest, Persistent EPS in the Last Four Seasons, Fixed Assets Turnover Frequency, Quick Assets/Total Assets, Net Value Per Share (A), Cash/Current Liability, Per Share Net profit before tax (Yuan ¥), Fixed Assets to Assets, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Net Income to Total Assets, Cash/Total Assets, Total Asset Turnover, Working Capital to Total Assets, Net profit before tax/Paid-in capital, Operating Funds to Liability, Current Liability to Current Assets, Net worth/Assets, Current Liability to Assets, Net Value Per Share (C), Current Assets/Total Assets, Net Value Per Share (B), Revenue per person, Cash Flow to Total Assets, Debt ratio %, Equity to Liability, Net Value Growth Rate
0.7703041098483776,-0.010958086916927404,0.10053459398770496,0.3538673814873786,1.2633716243289788,0.07660354475064655,0.8797305093780111,0.1460475087974106,-0.6300468273638747,0.09927374872396857,-0.03136936165920781,0.2059673471456491,1.4308948211888775,1.3199405872210868,0.6091823137660808,0.15417682214736636,0.6701747157315276,-0.2644130743605343,0.239677276642212,0.41108215391132924,0.07408727446138559,0.6783348244151355,0.07660354475064655,1.2930640448330446,1.7395753171205448,-0.23967727664221128,0.23954655041329753,0.3993978775421343
0.21908566919398634,-0.16407171430596218,-0.23550884598922833,-0.8995338605921868,0.08787410865122507,0.2626857606837368,0.8889934736248964,-0.12578779918185587,-0.46062997381773607,-0.03136936165920781,-0.2592525695088307,0.0897432429189159,-0.06277283446956887,-1.2895780606891758,0.95815326551032,-0.11206971642284357,1.4570239485140983,-1.8200153406418205,2.07111301019986,-1.8339925611359462,0.26008942517254646,-0.0812566414307855,0.2626857606837368,-0.07525447816266317,-1.9540187167617638,-2.0711130101998565,2.071125431200633,-0.6089726877092596
0.11245166878378446,-0.5447751528534097,-0.47240654071462673,-0.4960996984348016,-0.975316593806671,0.4142668635342554,-0.8581940630431434,-0.04643572477052713,0.0059511826750196775,-0.05264965890638986,-0.5177902745223674,-0.04961247025081974,-1.1291799963458637,-0.0690561248072033,-1.0100172119966344,-0.10490260346820397,0.11393754345380495,0.9254538461550316,0.0650617926970047,-0.38369816650690175,0.40880511937045716,-1.3232623784541477,0.4170023666077755,0.33955891832735635,-0.14116724291982882,-0.06506179269700484,0.06515759919339997,-0.1473156467698586
-0.25723921684203344,-0.9534930016811652,-0.7282403553007382,0.3448635921192054,1.1765566605677136,-0.042884071163642505,-1.0746448089613612,-0.3295477057744347,-0.49750128242882985,-0.47562638824561965,-0.9239784457221457,-0.38174298659692446,-0.9355109037557032,1.3371270124444137,0.3377019485880969,-0.32028967585708196,-0.3535248079505274,-0.02040113990846698,-0.7060857741422752,0.6238268538211993,-0.04517983902747526,0.5955590516037296,-0.042884071163642505,1.2449185175456896,-0.07588885532506219,0.7060857741422766,-0.7057986259552061,-0.3370630079398854
0.05788396043868292,-1.7569923189885723,-1.6607511784748141,1.6252743979297102,-1.3852831437736512,-1.544152856010134,-0.9460650934314918,-1.7494087963787361,0.07218420538840734,-1.7758131269975734,-1.7656721782770015,-1.8355394276647008,-0.6721159451162768,-1.7923740229175147,0.04956856340351415,-1.7657475207754858,-0.12734465937952635,0.2747463952659361,-0.738916976718681,0.9322794959840445,-1.544152856010134,0.5943557206823961,-1.5510241216298146,0.17743450799560503,0.2223345575176888,0.738916976718681,-0.7388666912959427,-1.8841383745431894
1.3800518912587474,1.896176448742096,0.9694267073728421,0.4117322977152895,0.40926585368891255,0.15873980759786757,1.1421296344062373,1.0796899285577481,-0.5705739027284528,1.6501253727589182,1.5739868428857027,1.6673351763429334,0.8489008290821035,1.6807181200544454,0.6839070239024138,1.1274356381571975,1.6993245382640148,-1.095965026305586,1.2809813975132782,-1.0603061632903508,0.15585522460252335,-0.07813850863380074,0.1598892749446664,1.6336504809676557,0.5643077816100771,-1.2809813975132782,1.280852931930137,0.9203798574704002
1.470583008838353,1.132087526270937,0.7103655634549808,0.27308902265274115,1.270421542029002,0.4467179118141884,1.740698852364535,0.6150245032050714,-0.8186565381780403,1.0754427916531815,1.14640474324186,1.1925512899084036,1.7042950612525112,0.46540473826743767,1.8338611752476968,0.6544622268564778,2.0722492155949785,-1.7576066316455825,1.7044131419611646,-1.268449502461743,0.4437965394061919,1.0081814464453083,0.44801323292721856,0.28113742566168487,0.9599714500010755,-1.7044131419611674,1.704639032175159,0.41847159926181715
-0.5938401566123502,-0.2848169891461479,-0.3655314769729695,0.15337690956534508,-0.779771769319341,-0.9465584332250055,0.26373256762075437,-0.31369361093641385,-0.5055057814791242,-0.2822161350880665,-0.3949278531061861,-0.1829482092452721,0.14001136789795418,0.6674190444558499,0.09430687015561708,-0.3096686015872243,-0.47364934779305845,-0.334565485084844,0.8534795744342282,-0.36704611008947485,-0.9475799380826428,-0.27259503127356727,-0.9465584332250055,-0.4513966142620517,-0.6720882809234988,-0.8534795744342305,0.8529769544588147,-0.4121039531551351
1.0339905522461201,1.5829547140805131,1.5450721309596307,-0.43072729929545756,0.5184017638907461,0.783329858958644,0.8059629322480211,1.4660930207923035,0.35013438692406396,1.7393687940951903,1.6278390820940674,1.8542983900925656,1.2301199062717525,0.5206614945725153,0.47654140761740743,1.5216935247912606,0.8570694049621859,-0.25775519227071453,0.29174157907422316,0.2735540668338612,0.7821037504361943,0.4683447606084798,0.7838141474661617,0.11669452213454198,0.11932771249112331,-0.29174157907422366,0.29172246442481325,1.0026487221732672
-0.08626148238221024,-0.7793575762240016,-0.8552868016470969,0.2536781570338331,0.4137180859190466,1.9144566749830225,1.9052016781080998,-0.4403831045648589,-0.9691112879760672,-0.7233425452737171,-0.8419049647149505,-0.6189776025172783,1.6365909443328068,-0.1867561210637371,0.9169691595752874,-0.43379270294270594,0.5869663131204411,-1.6765863192635746,1.4177331529528874,-1.6750813301614969,1.9144566749830225,-0.06360228772321384,1.9144566749830225,0.1833961464113879,-0.7415034003321982,-1.4177331529528916,1.4172284908574637,-0.8505459640744042
0.1575324281758844,-0.8492450932045674,-0.529301094308674,0.5576298003578135,1.8235922709228247,-0.06654121327814211,-0.4335711735461419,-0.5278584320484618,-1.1892638773698236,-0.6487244211020728,-0.8362976549919104,-0.6167382058548305,0.18379363078618433,0.7918838091374318,0.48367540031255124,-0.52430253754725,-0.11333139998602079,0.2198487017014078,-1.0596288369653761,1.548877927248863,-0.0690561248072033,1.7130248550702647,-0.06528390139394345,1.1184714236907354,0.9188396765559267,1.0596288369653768,-1.0594663752305586,-0.6302538248871075
-0.7324910693145334,0.6225375351986485,1.4888178576114453,0.8529006574787644,0.7865067395300519,1.5681718568994591,0.47055293511600704,1.4532795741807993,-2.239679530960066,0.8791466419421625,0.6400352489038161,0.854372219256789,0.9375245912586266,0.8939075247645537,0.08682447207488589,1.4689060960582816,-0.7307758161718924,0.14062508939551546,-0.47199642829322025,0.6307967252672464,1.5657450341185761,0.38537881586658623,1.5692770571444496,1.4942406300723725,-1.828314834555839,0.47199642829322025,-0.47220978072616426,0.6930427444830654
-0.8193129577002892,-1.5619748825801194,-1.4181185506224878,-2.013671405766345,-2.0230136252207234,-0.6241447422049652,-0.35500054929488023,-0.12578779918185587,-1.1686425068824797,0.23938016267175283,-1.5403053780212659,0.09939999929361991,-0.28591678208896787,-2.4320166996367525,0.7636647696275678,-0.18377812079872619,-0.8635414849390799,-0.4402280970578929,0.3727809286936332,0.1985199025065262,-0.11694087484273694,0.6710097989826161,-0.6241447422049652,0.48387220209242826,0.7217390740222812,-0.37278092869363266,0.3727946723497498,0.08588461172406231
-0.717020495643736,0.9834567139593408,0.584983876018925,-0.3123760433228349,0.5463317636159464,0.036390522693206855,-0.9035060750648374,0.5978525216373551,0.4399479345095609,0.7369910394022495,0.9140434266708151,0.7113190396411009,-0.846164785353385,1.252987625400193,0.6821970448338227,0.6391443507073009,-0.7177234278514562,-0.31950897011702956,0.032918600389703054,0.37243427024949777,0.033879835403491765,0.711289452492489,0.036390522693206855,-0.05305959055769807,-0.9153630430336811,-0.03291860038970472,0.03303255201353652,0.361180932157266
-1.5759483479422478,-2.711557582834407,-2.448697338824294,0.6144557183975831,0.6435087852767678,-2.6586663109869657,-0.3298331604873209,-2.7023654471218164,-0.4202648728626818,-2.5732093039386132,-2.689107159508227,-2.5352952730596,0.627805316616941,2.692926042573765,-1.1028994431195098,-2.4004298469083367,-1.1870730190302186,1.1643568540342888,-2.637359802462151,2.8342281657561403,-2.6586663109869657,1.4233323104595308,-2.7195238829758788,2.190836039818853,1.2972605564268864,2.6373598024621465,-2.6379842000266174,-2.702292542007557
-0.5353471651737419,-1.6808458388991654,-2.0664517797290682,-1.1497417570435924,-1.430594126111981,-1.6865673365131597,-2.0668216662555645,-1.9410060244132261,0.36170250730835385,-1.6417677750152697,-1.740082767236881,-1.7446987996127246,-1.6202709081077646,-0.48506868059807196,-2.213015414496175,-1.7876271390174487,-0.6088239741220935,1.9056450197332102,-1.810622802673789,1.5194969395378708,-1.6880041680885185,-0.6706109183594566,-1.6995684611134088,-0.7244067100069164,-0.6012743455846321,1.810622802673789,-1.810958851618476,-2.257686661936525
0.09567989413670272,1.2802965673736062,1.1452615178107721,-0.4390012085038276,-0.259926291285872,0.6319950918948127,0.05452662340459759,1.2235016891126196,0.20793731428654652,1.2429435702505909,1.09419197249318,1.2741441443814283,0.053081300418147216,0.49213682280838095,1.2372441905401392,1.188739874028161,0.10702311027008297,-0.7986212220479638,0.09388305658102629,-0.05283048215746437,0.6317847689631798,0.9412828731130284,0.6333171952445416,0.32775319949794246,-0.2392413993106016,-0.09388305658102754,0.0938782021097222,0.6904674419977374
-0.7049965307160924,1.117305181996042,1.0932722699878596,-0.32028967585708196,0.20528966368597273,1.005738672366516,0.9715963409669719,1.0707445970692107,-0.17119687586413296,1.2517575672420604,1.1165236689659122,1.2264901748052064,0.26834051663725556,0.09927374872396857,0.6023157868044451,1.1093842235552898,-0.6981166856758123,-1.3997605646970444,0.5777976286686524,-1.5700775619120477,1.004634140324855,-0.3161378776222909,1.0062105166453408,0.2755402220581689,0.8593419620835374,-0.5777976286686538,0.5779186184088186,0.5371527533826016
1.2100851523005074,1.0849807145569006,0.945616266743319,-0.329106601370108,0.4566446975560478,0.6008266848157868,-0.8046705551591459,0.8552868016470969,0.8338561619082349,0.9219828359997878,0.888935283708238,0.89866379292214,-0.5279580331570076,1.310016688058247,-0.24389980160705646,1.0475232132280792,0.7625441924827058,0.4651834317945093,-0.18975250174981131,0.842922744995073,0.5990120015651439,0.2659148286967195,0.6014717684415455,0.6577477434038711,-0.9641401244334084,0.18975250174981076,-0.1900817612653291,0.07113109918253759
0.14243132073925063,0.280910849646044,-0.038901439393747704,0.5381152421305567,1.2024110302163202,-0.3255765657843935,0.6856491636589519,-0.14224449534329844,-1.172640537424182,0.13337869485727427,0.31501172334262695,0.2510186535989233,0.593499901982671,0.3615106865148254,1.129820575844715,-0.14330374612274482,0.5990267843202759,-0.9928012219628993,1.0056903213261892,-0.486091187391215,-0.32822341801540295,0.5975462250702643,-0.3255765657843935,-1.8061980442456207,-1.5585894912546148,-1.005690321326188,1.0060218202670457,-0.7217137762174166
-0.5991373320982267,-0.384374765774373,-0.16255239595262488,0.8661448146023963,1.4546517885321721,0.05522908732975672,-0.7950384469317298,-0.09045213597816885,-1.8938264729958725,-0.25101591868327155,-0.46261042566746574,-0.32689647706604424,-0.2862184497290928,2.104485509106161,0.7896433891215647,-0.10747120724573553,-0.6272187022230842,0.061905490583252495,-1.0122007599394405,1.5059050406675283,0.05271629197282213,2.2547816029183023,0.05522908732975672,0.9232555653360762,0.3880823505758085,1.0122007599394405,-1.012189730960264,1.3348095262547375
1.5565655939656926,2.1074273202535307,1.9427030124793652,-0.3692424259835241,1.6243810444996676,1.7787605602579184,1.6573470111794486,1.8953304292249578,-0.10233259213937024,1.9287987482518942,2.0503172871391366,1.9581552520573373,2.1547457874527116,0.1995381015268431,1.4598026520614467,1.9436042233286812,1.6920595406009087,-1.218440622182726,1.1344303665108666,-0.6547921014334868,1.7787605602579184,0.848642437716928,1.7787605602579184,-1.4958106012903,1.6377251818053409,-1.1344303665108666,1.1343008296254018,1.2912242248423829
-1.2276800646428554,-0.16407171430596218,1.055748104238887,-1.0862974655334474,2.7090234697821303,0.708751856519529,-2.2807225510934614,0.9734487290930862,-0.9817036332364852,-0.14371634902906974,-0.19897169254335292,-0.06862011349707776,-1.6426404231855374,-2.00423357987982,-0.5211881243623557,1.0115048917566565,-1.0289774549401862,0.8891707003841255,-2.186015079513713,2.50813622045543,0.7070136244483719,1.6494771463617623,0.708751856519529,0.9045375601754209,-0.2789322929854744,2.186015079513716,-2.186136050252508,0.12243459812851962
0.9716217520257694,-1.2867504252743233e-08,0.26918439554518003,0.3252280912821616,1.0737439841033,0.8325975549868347,0.8384613707405801,0.3468171012040459,-0.8110498168636926,0.13830872000437344,-0.04517983902747651,0.20020514637647085,1.3620251900955203,0.699108087783227,0.9288663739024956,0.36714304506109374,0.6926825689799777,-0.4220614941670201,0.012102042243802518,0.4289069684296029,0.8325975549868347,0.9700567485380946,0.8328460625693828,0.40714505455998856,1.0463957890064137,-0.012102042243803214,0.012135646191355607,0.13464457985184158
-0.6243354170504003,-0.529301094308674,-0.49497095846643646,1.368450292253209,-1.813116059370412,-1.1024403670151646,-1.435276365077614,-0.5496162910697036,0.591655591252622,-0.3494830060346986,-0.44336939944665427,-0.5167303038311144,-1.6642011936005914,-1.4532795741807998,-1.6123662320662664,-0.5810186344829061,-0.6422300113414839,1.9187420362732726,-0.8023864942757262,-0.35954885761801403,-1.1024403670151646,-1.985756466513325,-1.1024403670151646,-0.9436778129916971,-0.3457372966802291,0.802386494275726,-0.802616228318778,-0.9840014054194035
0.8374254974318056,-2.770238688667124,-2.056642828636779,0.5825364906162303,0.6239142816815092,-2.623653201457626,-0.466039978938007,-2.086603624787897,-1.112807327467211,-2.787164992937836,-2.753134363944872,-3.1273285030989992,0.11230232928059244,0.1995381015268431,0.3517844876384936,-2.1716441737291716,0.2393106029575927,0.2747114588624914,-1.3371274094839065,1.5062770646747068,-2.623653201457626,1.4692261275877687,-2.68930812556981,0.3324811185640581,0.3184327366286528,1.3371274094839063,-1.3369245299217551,-2.723546006338589
0.0340440528151653,0.3753851528199194,-0.06402672253786483,-0.06652958514448046,0.6527416772897376,-0.31764959351109384,0.3475457024320045,0.037645951375149304,-0.23724481800912103,0.24454751539312974,0.3035926400874674,0.3798185518635468,0.48798518600637064,0.3789773215364033,0.8380589744941779,0.046435724770526994,0.21371268794788148,-0.5548856952449589,0.49806846217272627,0.05415719482140453,-0.3229319925266089,0.6296506137112491,-0.31764959351109384,-0.05620723868705132,-1.2005160162958552,-0.49806846217272716,0.49802473141731024,-0.14084798941650353
3.416284123840021,0.20220154559722225,0.007527483323829474,0.0942831093289206,0.37778280565882627,-0.1969791629904471,-0.9063211109467013,0.037645951375149304,-0.36620220505071555,0.06821776809326698,0.06486484035377062,0.2056640178105504,-1.0826783577371268,0.17782697898639005,1.166090360127697,0.06355651886906881,2.552479526066101,-0.8272840339043792,0.6636915475468526,-0.16252345302610438,-0.1995381015268431,0.7998185134155071,-0.19570017830120412,-0.4760964234278218,-0.41301263002405314,-0.6636915475468519,0.6636328527182952,0.03976885581787112
-1.162741005986138,-1.712126824408397,-1.2529876254001924,0.7637542399180208,2.4380051935470544,-1.2420605724635014,2.1321100540581734,-1.2049354338870706,-1.891142233488504,-1.593758099257028,-1.7332047293247757,-1.539305487093176,3.223941243277296,-0.5336357146904792,2.635760560242536,-1.2237259800100042,-1.8541404855587067,-1.885318504028188,1.6455101838124797,-1.2058918789272743,-1.2420605724635014,1.9250752290109787,-1.2420605724635014,-0.379565851623948,-1.32035217692086,-1.6455101838124824,1.645666183479769,-1.2718412115476978
-0.09702236410813889,0.3846942874676745,0.4334819661117883,-0.1227429640399349,-0.001356842960447534,0.7895971102484273,-0.0678388733848854,0.4142668635342554,-0.17596686235529072,0.3979179193672613,0.43072729929545744,0.42576949576986417,-0.08546834920693087,0.278301687565795,-0.09623848154003196,0.44445760312748356,0.0716130279727385,-0.013031643054568755,0.48384593221153066,-0.04804047144098355,0.7891124604637549,-0.22983950778825218,0.7895971102484273,0.030856034357872382,-0.6386976577317418,-0.4838459322115305,0.4839698589340116,-0.036633369602150606
0.760915932234092,0.6496820335119506,1.5157808228753362,-0.03476150922129727,-1.2991405600878307,1.2747789584964466,-0.3858510260019945,0.3229319925266089,-0.2678859125050474,0.5790394381393529,1.1483867385910673,0.7168984082609218,-0.8652752315221265,0.4307272992954577,-0.5477861160850692,0.35101659336329183,0.8827508760965233,0.05430280769936044,0.6344988833230899,-0.8443014824919859,1.274713870606142,-1.1592338568616132,1.2787016886677038,-0.428233741501119,0.2922914396159705,-0.63449888332309,0.634721954961265,-0.7023154143045922
