 Working Capital to Total Assets, Net Value Per Share (A), Current Liability to Assets, Fixed Assets Turnover Frequency, Total Asset Turnover, ROA(C) before interest and depreciation before interest, Cash/Total Assets, Net Value Per Share (B), Current Liability to Current Assets, Revenue per person, ROA(A) before interest and % after tax, Net Value Growth Rate, Net Value Per Share (C), CFO to Assets, Equity to Liability, Net Income to Total Assets, Per Share Net profit before tax (Yuan ¥), Net profit before tax/Paid-in capital, Cash Flow to Total Assets, Fixed Assets to Assets, Cash/Current Liability, ROA(B) before interest and depreciation after tax, Operating Funds to Liability, Net worth/Assets, Persistent EPS in the Last Four Seasons, Quick Assets/Total Assets, Debt ratio %, Current Assets/Total Assets,Bankrupt?
0.6091823137660808,0.0766035447506465,0.4110821539113292,0.3538673814873786,1.3199405872210868,-0.0109580869169274,1.4308948211888777,0.0766035447506465,-0.2644130743605343,1.2930640448330446,0.0992737487239685,0.3993978775421343,0.0740872744613855,0.7703041098483776,0.2395465504132975,0.2059673471456491,0.1460475087974106,0.1541768221473663,1.7395753171205448,-0.6300468273638747,0.8797305093780111,-0.0313693616592078,0.6701747157315276,0.239677276642212,0.1005345939877049,1.2633716243289788,-0.2396772766422112,0.6783348244151355,0
0.95815326551032,0.2626857606837368,-1.8339925611359464,-0.8995338605921868,-1.2895780606891758,-0.1640717143059621,-0.0627728344695688,0.2626857606837368,-1.8200153406418205,-0.0752544781626631,-0.0313693616592078,-0.6089726877092596,0.2600894251725464,0.2190856691939863,2.071125431200633,0.0897432429189159,-0.1257877991818558,-0.1120697164228435,-1.954018716761764,-0.460629973817736,0.8889934736248964,-0.2592525695088307,1.4570239485140983,2.07111301019986,-0.2355088459892283,0.087874108651225,-2.0711130101998565,-0.0812566414307855,0
-1.0100172119966344,0.4142668635342554,-0.3836981665069017,-0.4960996984348016,-0.0690561248072033,-0.5447751528534097,-1.1291799963458635,0.4170023666077755,0.9254538461550316,0.3395589183273563,-0.0526496589063898,-0.1473156467698586,0.4088051193704571,0.1124516687837844,0.0651575991933999,-0.0496124702508197,-0.0464357247705271,-0.1049026034682039,-0.1411672429198288,0.0059511826750196,-0.8581940630431434,-0.5177902745223674,0.1139375434538049,0.0650617926970047,-0.4724065407146267,-0.975316593806671,-0.0650617926970048,-1.3232623784541475,0
0.3377019485880969,-0.0428840711636425,0.6238268538211993,0.3448635921192054,1.3371270124444137,-0.9534930016811652,-0.9355109037557032,-0.0428840711636425,-0.0204011399084669,1.2449185175456896,-0.4756263882456196,-0.3370630079398854,-0.0451798390274752,-0.2572392168420334,-0.7057986259552061,-0.3817429865969244,-0.3295477057744347,-0.3202896758570819,-0.0758888553250621,-0.4975012824288298,-1.0746448089613612,-0.9239784457221456,-0.3535248079505274,-0.7060857741422752,-0.7282403553007382,1.1765566605677136,0.7060857741422766,0.5955590516037296,0
0.0495685634035141,-1.544152856010134,0.9322794959840444,1.6252743979297102,-1.792374022917515,-1.7569923189885723,-0.6721159451162768,-1.5510241216298146,0.2747463952659361,0.177434507995605,-1.7758131269975734,-1.8841383745431892,-1.544152856010134,0.0578839604386829,-0.7388666912959427,-1.8355394276647008,-1.749408796378736,-1.7657475207754858,0.2223345575176888,0.0721842053884073,-0.9460650934314918,-1.7656721782770015,-0.1273446593795263,-0.738916976718681,-1.660751178474814,-1.3852831437736512,0.738916976718681,0.5943557206823961,0
0.6839070239024138,0.1587398075978675,-1.0603061632903508,0.4117322977152895,1.6807181200544454,1.896176448742096,0.8489008290821035,0.1598892749446664,-1.095965026305586,1.6336504809676555,1.6501253727589182,0.9203798574704002,0.1558552246025233,1.3800518912587474,1.280852931930137,1.6673351763429334,1.079689928557748,1.1274356381571975,0.5643077816100771,-0.5705739027284528,1.1421296344062373,1.573986842885703,1.6993245382640148,1.2809813975132782,0.969426707372842,0.4092658536889125,-1.2809813975132782,-0.0781385086338007,0
1.8338611752476968,0.4467179118141884,-1.268449502461743,0.2730890226527411,0.4654047382674376,1.132087526270937,1.7042950612525112,0.4480132329272185,-1.7576066316455825,0.2811374256616848,1.0754427916531817,0.4184715992618171,0.4437965394061919,1.470583008838353,1.704639032175159,1.1925512899084036,0.6150245032050714,0.6544622268564778,0.9599714500010756,-0.8186565381780403,1.740698852364535,1.14640474324186,2.0722492155949785,1.7044131419611646,0.7103655634549808,1.270421542029002,-1.7044131419611674,1.0081814464453085,0
0.094306870155617,-0.9465584332250055,-0.3670461100894748,0.153376909565345,0.6674190444558499,-0.2848169891461479,0.1400113678979541,-0.9465584332250055,-0.334565485084844,-0.4513966142620517,-0.2822161350880665,-0.4121039531551351,-0.9475799380826428,-0.5938401566123502,0.8529769544588147,-0.1829482092452721,-0.3136936109364138,-0.3096686015872243,-0.6720882809234988,-0.5055057814791242,0.2637325676207543,-0.3949278531061861,-0.4736493477930584,0.8534795744342282,-0.3655314769729695,-0.779771769319341,-0.8534795744342305,-0.2725950312735672,0
0.4765414076174074,0.783329858958644,0.2735540668338612,-0.4307272992954575,0.5206614945725153,1.5829547140805131,1.2301199062717525,0.7838141474661617,-0.2577551922707145,0.1166945221345419,1.7393687940951903,1.0026487221732672,0.7821037504361943,1.03399055224612,0.2917224644248132,1.8542983900925656,1.4660930207923035,1.5216935247912606,0.1193277124911233,0.3501343869240639,0.8059629322480211,1.6278390820940674,0.8570694049621859,0.2917415790742231,1.5450721309596307,0.5184017638907461,-0.2917415790742236,0.4683447606084798,0
0.9169691595752874,1.9144566749830223,-1.6750813301614969,0.2536781570338331,-0.1867561210637371,-0.7793575762240016,1.6365909443328068,1.9144566749830223,-1.6765863192635746,0.1833961464113879,-0.7233425452737171,-0.8505459640744042,1.9144566749830223,-0.0862614823822102,1.4172284908574635,-0.6189776025172783,-0.4403831045648589,-0.4337927029427059,-0.7415034003321982,-0.9691112879760672,1.9052016781081,-0.8419049647149505,0.5869663131204411,1.4177331529528874,-0.8552868016470969,0.4137180859190466,-1.4177331529528916,-0.0636022877232138,0
0.4836754003125512,-0.0665412132781421,1.548877927248863,0.5576298003578135,0.7918838091374318,-0.8492450932045674,0.1837936307861843,-0.0652839013939434,0.2198487017014078,1.1184714236907354,-0.6487244211020728,-0.6302538248871075,-0.0690561248072033,0.1575324281758844,-1.0594663752305586,-0.6167382058548305,-0.5278584320484618,-0.52430253754725,0.9188396765559268,-1.1892638773698236,-0.4335711735461419,-0.8362976549919104,-0.1133313999860207,-1.059628836965376,-0.529301094308674,1.8235922709228247,1.0596288369653768,1.7130248550702647,0
0.0868244720748858,1.5681718568994591,0.6307967252672464,0.8529006574787644,0.8939075247645537,0.6225375351986485,0.9375245912586266,1.5692770571444496,0.1406250893955154,1.4942406300723725,0.8791466419421625,0.6930427444830654,1.565745034118576,-0.7324910693145334,-0.4722097807261642,0.854372219256789,1.4532795741807991,1.4689060960582816,-1.828314834555839,-2.239679530960066,0.470552935116007,0.6400352489038161,-0.7307758161718924,-0.4719964282932202,1.4888178576114453,0.7865067395300519,0.4719964282932202,0.3853788158665862,0
0.7636647696275678,-0.6241447422049652,0.1985199025065262,-2.013671405766345,-2.4320166996367525,-1.5619748825801194,-0.2859167820889678,-0.6241447422049652,-0.4402280970578929,0.4838722020924282,0.2393801626717528,0.0858846117240623,-0.1169408748427369,-0.8193129577002892,0.3727946723497498,0.0993999992936199,-0.1257877991818558,-0.1837781207987261,0.7217390740222812,-1.1686425068824795,-0.3550005492948802,-1.540305378021266,-0.8635414849390799,0.3727809286936332,-1.4181185506224878,-2.023013625220724,-0.3727809286936326,0.6710097989826161,0
0.6821970448338227,0.0363905226932068,0.3724342702494977,-0.3123760433228349,1.252987625400193,0.9834567139593408,-0.846164785353385,0.0363905226932068,-0.3195089701170295,-0.053059590557698,0.7369910394022495,0.361180932157266,0.0338798354034917,-0.717020495643736,0.0330325520135365,0.7113190396411009,0.5978525216373551,0.6391443507073009,-0.9153630430336812,0.4399479345095609,-0.9035060750648374,0.9140434266708152,-0.7177234278514562,0.032918600389703,0.584983876018925,0.5463317636159464,-0.0329186003897047,0.711289452492489,0
-1.1028994431195098,-2.6586663109869657,2.8342281657561403,0.6144557183975831,2.692926042573765,-2.711557582834407,0.627805316616941,-2.7195238829758788,1.1643568540342888,2.190836039818853,-2.573209303938613,-2.702292542007557,-2.6586663109869657,-1.5759483479422478,-2.6379842000266174,-2.5352952730596,-2.7023654471218164,-2.4004298469083367,1.2972605564268864,-0.4202648728626818,-0.3298331604873209,-2.689107159508227,-1.1870730190302186,-2.637359802462151,-2.448697338824294,0.6435087852767678,2.6373598024621465,1.4233323104595308,0
-2.213015414496175,-1.6865673365131597,1.5194969395378708,-1.1497417570435924,-0.4850686805980719,-1.6808458388991654,-1.6202709081077646,-1.6995684611134088,1.9056450197332104,-0.7244067100069164,-1.6417677750152695,-2.257686661936525,-1.6880041680885185,-0.5353471651737419,-1.810958851618476,-1.7446987996127246,-1.941006024413226,-1.7876271390174487,-0.6012743455846321,0.3617025073083538,-2.0668216662555645,-1.740082767236881,-0.6088239741220935,-1.810622802673789,-2.066451779729068,-1.430594126111981,1.810622802673789,-0.6706109183594566,1
1.2372441905401392,0.6319950918948127,-0.0528304821574643,-0.4390012085038276,0.4921368228083809,1.2802965673736062,0.0530813004181472,0.6333171952445416,-0.7986212220479638,0.3277531994979424,1.2429435702505909,0.6904674419977374,0.6317847689631798,0.0956798941367027,0.0938782021097222,1.2741441443814283,1.2235016891126196,1.188739874028161,-0.2392413993106016,0.2079373142865465,0.0545266234045975,1.09419197249318,0.1070231102700829,0.0938830565810262,1.145261517810772,-0.259926291285872,-0.0938830565810275,0.9412828731130284,0
0.6023157868044451,1.005738672366516,-1.5700775619120475,-0.3202896758570819,0.0992737487239685,1.117305181996042,0.2683405166372555,1.0062105166453408,-1.3997605646970444,0.2755402220581689,1.2517575672420604,0.5371527533826016,1.004634140324855,-0.7049965307160924,0.5779186184088186,1.2264901748052064,1.0707445970692109,1.1093842235552898,0.8593419620835374,-0.1711968758641329,0.971596340966972,1.1165236689659122,-0.6981166856758123,0.5777976286686524,1.0932722699878596,0.2052896636859727,-0.5777976286686538,-0.3161378776222909,0
-0.2438998016070564,0.6008266848157868,0.842922744995073,-0.329106601370108,1.310016688058247,1.0849807145569006,-0.5279580331570076,0.6014717684415455,0.4651834317945093,0.6577477434038711,0.9219828359997878,0.0711310991825375,0.5990120015651439,1.2100851523005074,-0.1900817612653291,0.89866379292214,0.8552868016470969,1.0475232132280792,-0.9641401244334084,0.8338561619082349,-0.8046705551591459,0.888935283708238,0.7625441924827058,-0.1897525017498113,0.945616266743319,0.4566446975560478,0.1897525017498107,0.2659148286967195,0
1.129820575844715,-0.3255765657843935,-0.486091187391215,0.5381152421305567,0.3615106865148254,0.280910849646044,0.593499901982671,-0.3255765657843935,-0.9928012219628992,-1.8061980442456207,0.1333786948572742,-0.7217137762174166,-0.3282234180154029,0.1424313207392506,1.0060218202670457,0.2510186535989233,-0.1422444953432984,-0.1433037461227448,-1.5585894912546148,-1.172640537424182,0.6856491636589519,0.3150117233426269,0.5990267843202759,1.0056903213261892,-0.0389014393937477,1.2024110302163202,-1.005690321326188,0.5975462250702643,0
0.7896433891215647,0.0552290873297567,1.5059050406675285,0.8661448146023963,2.104485509106161,-0.384374765774373,-0.2862184497290928,0.0552290873297567,0.0619054905832524,0.9232555653360762,-0.2510159186832715,1.3348095262547377,0.0527162919728221,-0.5991373320982267,-1.012189730960264,-0.3268964770660442,-0.0904521359781688,-0.1074712072457355,0.3880823505758085,-1.8938264729958725,-0.7950384469317298,-0.4626104256674657,-0.6272187022230842,-1.0122007599394405,-0.1625523959526248,1.454651788532172,1.0122007599394405,2.2547816029183023,0
1.4598026520614469,1.7787605602579184,-0.6547921014334868,-0.3692424259835241,0.1995381015268431,2.1074273202535307,2.154745787452712,1.7787605602579184,-1.218440622182726,-1.4958106012903,1.9287987482518945,1.2912242248423829,1.7787605602579184,1.5565655939656926,1.1343008296254018,1.958155252057337,1.8953304292249575,1.9436042233286808,1.6377251818053409,-0.1023325921393702,1.6573470111794486,2.0503172871391366,1.692059540600909,1.1344303665108666,1.9427030124793647,1.6243810444996676,-1.1344303665108666,0.848642437716928,0
-0.5211881243623557,0.708751856519529,2.50813622045543,-1.0862974655334474,-2.00423357987982,-0.1640717143059621,-1.6426404231855374,0.708751856519529,0.8891707003841255,0.9045375601754208,-0.1437163490290697,0.1224345981285196,0.7070136244483719,-1.2276800646428554,-2.186136050252508,-0.0686201134970777,0.9734487290930862,1.0115048917566565,-0.2789322929854744,-0.9817036332364852,-2.280722551093461,-0.1989716925433529,-1.0289774549401862,-2.186015079513713,1.055748104238887,2.7090234697821303,2.186015079513716,1.6494771463617623,0
0.9288663739024956,0.8325975549868347,0.4289069684296029,0.3252280912821616,0.699108087783227,-1.2867504252743232e-08,1.3620251900955205,0.8328460625693828,-0.4220614941670201,0.4071450545599885,0.1383087200043734,0.1346445798518415,0.8325975549868347,0.9716217520257694,0.0121356461913556,0.2002051463764708,0.3468171012040459,0.3671430450610937,1.0463957890064135,-0.8110498168636926,0.8384613707405801,-0.0451798390274765,0.6926825689799777,0.0121020422438025,0.26918439554518,1.0737439841033,-0.0121020422438032,0.9700567485380946,0
-1.6123662320662664,-1.1024403670151646,-0.359548857618014,1.368450292253209,-1.4532795741807998,-0.529301094308674,-1.6642011936005914,-1.1024403670151646,1.9187420362732728,-0.9436778129916972,-0.3494830060346986,-0.9840014054194036,-1.1024403670151646,-0.6243354170504003,-0.802616228318778,-0.5167303038311144,-0.5496162910697036,-0.5810186344829061,-0.3457372966802291,0.591655591252622,-1.435276365077614,-0.4433693994466542,-0.6422300113414839,-0.8023864942757262,-0.4949709584664364,-1.813116059370412,0.802386494275726,-1.985756466513325,0
0.3517844876384936,-2.623653201457626,1.5062770646747068,0.5825364906162303,0.1995381015268431,-2.770238688667124,0.1123023292805924,-2.68930812556981,0.2747114588624914,0.3324811185640581,-2.787164992937836,-2.723546006338589,-2.623653201457626,0.8374254974318056,-1.3369245299217551,-3.1273285030989992,-2.086603624787897,-2.171644173729172,0.3184327366286528,-1.112807327467211,-0.466039978938007,-2.753134363944872,0.2393106029575927,-1.3371274094839063,-2.056642828636779,0.6239142816815092,1.3371274094839063,1.4692261275877687,0
0.8380589744941779,-0.3176495935110938,0.0541571948214045,-0.0665295851444804,0.3789773215364033,0.3753851528199194,0.4879851860063706,-0.3176495935110938,-0.5548856952449589,-0.0562072386870513,0.2445475153931297,-0.1408479894165035,-0.3229319925266089,0.0340440528151653,0.4980247314173102,0.3798185518635468,0.0376459513751493,0.0464357247705269,-1.2005160162958552,-0.237244818009121,0.3475457024320045,0.3035926400874674,0.2137126879478814,0.4980684621727262,-0.0640267225378648,0.6527416772897376,-0.4980684621727271,0.6296506137112491,0
1.166090360127697,-0.1969791629904471,-0.1625234530261043,0.0942831093289206,0.17782697898639,0.2022015455972222,-1.0826783577371268,-0.1957001783012041,-0.8272840339043792,-0.4760964234278218,0.0682177680932669,0.0397688558178711,-0.1995381015268431,3.416284123840021,0.6636328527182952,0.2056640178105504,0.0376459513751493,0.0635565188690688,-0.4130126300240531,-0.3662022050507155,-0.9063211109467012,0.0648648403537706,2.552479526066101,0.6636915475468526,0.0075274833238294,0.3777828056588262,-0.6636915475468519,0.7998185134155071,0
2.635760560242536,-1.2420605724635014,-1.2058918789272743,0.7637542399180208,-0.5336357146904792,-1.712126824408397,3.223941243277296,-1.2420605724635014,-1.885318504028188,-0.379565851623948,-1.593758099257028,-1.2718412115476978,-1.2420605724635014,-1.162741005986138,1.645666183479769,-1.539305487093176,-1.2049354338870706,-1.2237259800100042,-1.32035217692086,-1.891142233488504,2.132110054058173,-1.7332047293247757,-1.8541404855587067,1.6455101838124797,-1.2529876254001924,2.4380051935470544,-1.6455101838124824,1.9250752290109787,0
-0.0962384815400319,0.7895971102484273,-0.0480404714409835,-0.1227429640399349,0.278301687565795,0.3846942874676745,-0.0854683492069308,0.7895971102484273,-0.0130316430545687,0.0308560343578723,0.3979179193672613,-0.0366333696021506,0.7891124604637549,-0.0970223641081388,0.4839698589340116,0.4257694957698641,0.4142668635342554,0.4444576031274835,-0.6386976577317418,-0.1759668623552907,-0.0678388733848854,0.4307272992954574,0.0716130279727385,0.4838459322115306,0.4334819661117883,-0.0013568429604475,-0.4838459322115305,-0.2298395077882521,0
-0.5477861160850692,1.2747789584964466,-0.8443014824919859,-0.0347615092212972,0.4307272992954577,0.6496820335119506,-0.8652752315221265,1.2787016886677038,0.0543028076993604,-0.428233741501119,0.5790394381393529,-0.7023154143045922,1.274713870606142,0.760915932234092,0.634721954961265,0.7168984082609218,0.3229319925266089,0.3510165933632918,0.2922914396159705,-0.2678859125050474,-0.3858510260019945,1.148386738591067,0.8827508760965233,0.6344988833230899,1.5157808228753362,-1.2991405600878307,-0.63449888332309,-1.1592338568616132,0
0.2901782357329249,0.6549304836891207,1.1400486444428088,1.3813636807162482,-2.00423357987982,-0.7614763157351419,-2.462111674194188,0.6549304836891207,0.1992758139214376,1.4090081733705446,-0.6642872083307604,-1.1615609917955712,0.6518243142461582,-0.1865433655686025,-0.6354874495716527,-0.5246583542075952,-0.2939857808389507,-0.2839511100193622,-0.1098997134357769,-0.0429749866991162,2.772040139830505,-0.8150190551279981,-0.2925093806242146,-0.6355533029811424,-0.2355088459892283,-3.352775204401376,0.6355533029811403,0.9665612096070528,0
